SK_ID_CURR,Target
180271.0,0.0
180286.0,0.0
180287.0,0.0
180291.0,0.0
180293.0,0.0
180296.0,0.0
180297.0,0.0
180305.0,0.0
180318.0,0.0
180319.0,0.0
180322.0,0.0
180323.0,0.0
180331.0,0.0
180365.0,0.0
180368.0,0.0
180369.0,0.0
180382.0,0.0
180387.0,0.0
180388.0,1.0
180389.0,0.0
180398.0,0.0
180399.0,0.0
180402.0,0.0
180406.0,0.0
180407.0,0.0
180408.0,0.0
180413.0,0.0
180416.0,0.0
180420.0,0.0
180429.0,1.0
180430.0,1.0
180431.0,0.0
180438.0,0.0
180441.0,0.0
180448.0,0.0
180453.0,0.0
180478.0,1.0
180480.0,0.0
180510.0,0.0
180524.0,0.0
180534.0,0.0
180537.0,1.0
180545.0,0.0
180550.0,0.0
180559.0,0.0
180583.0,0.0
180587.0,0.0
180594.0,0.0
180597.0,0.0
180598.0,1.0
180599.0,0.0
180601.0,1.0
180624.0,1.0
180625.0,1.0
180634.0,0.0
180647.0,0.0
180652.0,0.0
180656.0,1.0
180664.0,0.0
180666.0,0.0
180674.0,0.0
180679.0,0.0
180685.0,0.0
180692.0,0.0
180698.0,0.0
180699.0,0.0
180700.0,0.0
180702.0,0.0
180710.0,0.0
180736.0,0.0
180739.0,0.0
180741.0,0.0
180743.0,1.0
180747.0,0.0
180754.0,1.0
180755.0,0.0
180756.0,0.0
180768.0,0.0
180773.0,0.0
180775.0,0.0
180784.0,0.0
180787.0,0.0
180795.0,0.0
180796.0,0.0
180799.0,0.0
180811.0,0.0
180813.0,0.0
180827.0,0.0
180828.0,0.0
180833.0,0.0
180834.0,0.0
180847.0,0.0
180852.0,1.0
180853.0,0.0
180854.0,0.0
180855.0,0.0
180856.0,0.0
180858.0,0.0
180859.0,1.0
180867.0,0.0
180868.0,0.0
180872.0,0.0
180873.0,0.0
180874.0,0.0
180875.0,0.0
180878.0,0.0
180888.0,0.0
180889.0,0.0
180891.0,0.0
180902.0,0.0
180907.0,0.0
180913.0,0.0
180916.0,0.0
180954.0,0.0
180962.0,0.0
180963.0,0.0
180967.0,0.0
180971.0,1.0
180975.0,0.0
180985.0,0.0
180991.0,0.0
181009.0,0.0
181012.0,0.0
181015.0,0.0
181034.0,0.0
181064.0,0.0
181071.0,0.0
181083.0,0.0
181084.0,0.0
181085.0,0.0
181088.0,0.0
181098.0,1.0
181110.0,0.0
181111.0,0.0
181112.0,0.0
181114.0,0.0
181117.0,1.0
181157.0,0.0
181160.0,0.0
181161.0,0.0
181165.0,0.0
181179.0,1.0
181186.0,0.0
181196.0,0.0
181197.0,1.0
181204.0,0.0
181213.0,0.0
181214.0,1.0
181221.0,0.0
181224.0,0.0
181226.0,0.0
181236.0,0.0
181256.0,1.0
181257.0,0.0
181279.0,0.0
181282.0,0.0
181285.0,0.0
181288.0,0.0
181289.0,0.0
181290.0,0.0
181298.0,0.0
181299.0,0.0
181307.0,0.0
181312.0,1.0
181318.0,0.0
181322.0,0.0
181338.0,0.0
181340.0,0.0
181342.0,0.0
181344.0,0.0
181350.0,0.0
181373.0,0.0
181374.0,0.0
181375.0,0.0
181379.0,0.0
181381.0,0.0
181385.0,0.0
181388.0,0.0
181392.0,0.0
181393.0,0.0
181425.0,0.0
181465.0,0.0
181481.0,0.0
181484.0,0.0
181494.0,0.0
181501.0,0.0
181507.0,0.0
181521.0,0.0
181524.0,0.0
181538.0,0.0
181540.0,0.0
181547.0,0.0
181551.0,0.0
181555.0,0.0
181561.0,0.0
181564.0,0.0
181567.0,0.0
181599.0,0.0
181602.0,1.0
181612.0,0.0
181613.0,0.0
181615.0,0.0
181621.0,0.0
181622.0,0.0
181629.0,0.0
181630.0,0.0
181633.0,0.0
181635.0,1.0
181641.0,0.0
181643.0,1.0
181644.0,1.0
181649.0,0.0
181659.0,0.0
181660.0,0.0
181665.0,0.0
181666.0,0.0
181672.0,0.0
181682.0,1.0
181693.0,0.0
181697.0,1.0
181703.0,0.0
181704.0,0.0
181720.0,0.0
181722.0,0.0
181732.0,0.0
181733.0,0.0
181736.0,0.0
181737.0,0.0
181747.0,0.0
181758.0,1.0
181764.0,0.0
181770.0,0.0
181774.0,0.0
181783.0,0.0
181788.0,0.0
181789.0,0.0
181804.0,0.0
181809.0,0.0
181821.0,0.0
181836.0,0.0
181863.0,0.0
181867.0,0.0
181868.0,0.0
181871.0,0.0
181904.0,1.0
181931.0,0.0
181932.0,0.0
181941.0,0.0
181944.0,0.0
181958.0,0.0
181971.0,0.0
181986.0,0.0
182002.0,0.0
182007.0,0.0
182012.0,0.0
182022.0,0.0
182031.0,0.0
182050.0,0.0
182053.0,0.0
182071.0,0.0
182072.0,0.0
182073.0,0.0
182102.0,0.0
182106.0,0.0
182116.0,0.0
182117.0,0.0
182118.0,0.0
182124.0,0.0
182125.0,0.0
182145.0,0.0
182150.0,0.0
182154.0,0.0
182167.0,0.0
182179.0,1.0
182181.0,0.0
182183.0,0.0
182218.0,0.0
182225.0,0.0
182226.0,0.0
182266.0,1.0
182272.0,0.0
182275.0,0.0
182295.0,0.0
182305.0,0.0
182312.0,0.0
182313.0,0.0
182327.0,0.0
182337.0,0.0
182340.0,0.0
182341.0,0.0
182342.0,0.0
182345.0,0.0
182353.0,0.0
182355.0,0.0
182371.0,0.0
182376.0,0.0
182381.0,0.0
182382.0,0.0
182384.0,0.0
182387.0,0.0
182412.0,0.0
182419.0,0.0
182432.0,0.0
182438.0,0.0
182448.0,1.0
182450.0,0.0
182465.0,0.0
182468.0,0.0
182474.0,0.0
182483.0,0.0
182484.0,1.0
182485.0,0.0
182486.0,0.0
182489.0,0.0
182500.0,0.0
182501.0,0.0
182504.0,1.0
182514.0,0.0
182524.0,0.0
182525.0,0.0
182533.0,0.0
182536.0,0.0
182539.0,0.0
182550.0,0.0
182553.0,0.0
182568.0,0.0
182571.0,0.0
182573.0,0.0
182580.0,0.0
182615.0,0.0
182618.0,0.0
182624.0,0.0
182644.0,0.0
182686.0,1.0
182687.0,0.0
182695.0,1.0
182718.0,0.0
182726.0,0.0
182735.0,0.0
182742.0,0.0
182747.0,0.0
182748.0,0.0
182752.0,0.0
182761.0,0.0
182800.0,0.0
182802.0,0.0
182807.0,0.0
182816.0,0.0
182818.0,0.0
182826.0,0.0
182836.0,0.0
182840.0,1.0
182841.0,1.0
182846.0,0.0
182862.0,0.0
182864.0,0.0
182871.0,1.0
182878.0,0.0
182880.0,1.0
182885.0,0.0
182893.0,0.0
182894.0,1.0
182895.0,0.0
182901.0,0.0
182907.0,1.0
182921.0,0.0
182952.0,0.0
182964.0,1.0
182966.0,0.0
182980.0,0.0
182985.0,1.0
182989.0,0.0
182994.0,0.0
183035.0,1.0
183037.0,0.0
183042.0,0.0
183049.0,0.0
183050.0,0.0
183051.0,0.0
183062.0,0.0
183063.0,0.0
183064.0,0.0
183076.0,0.0
183078.0,1.0
183086.0,0.0
183089.0,0.0
183091.0,0.0
183097.0,0.0
183104.0,0.0
183118.0,1.0
183119.0,0.0
183134.0,0.0
183142.0,0.0
183157.0,0.0
183162.0,0.0
183180.0,0.0
183193.0,0.0
183213.0,0.0
183216.0,1.0
183223.0,0.0
183226.0,0.0
183264.0,0.0
183273.0,1.0
183278.0,0.0
183282.0,0.0
183283.0,0.0
183286.0,0.0
183288.0,0.0
183299.0,0.0
183310.0,0.0
183315.0,0.0
183332.0,0.0
183336.0,0.0
183341.0,0.0
183342.0,0.0
183345.0,0.0
183347.0,0.0
183360.0,0.0
183362.0,0.0
183370.0,0.0
183379.0,0.0
183386.0,0.0
183410.0,0.0
183417.0,0.0
183419.0,0.0
183421.0,0.0
183425.0,0.0
183427.0,0.0
183433.0,1.0
183434.0,0.0
183438.0,0.0
183439.0,0.0
183440.0,1.0
183450.0,0.0
183451.0,1.0
183453.0,0.0
183454.0,0.0
183455.0,0.0
183457.0,0.0
183463.0,1.0
183475.0,0.0
183478.0,0.0
183480.0,0.0
183490.0,0.0
183494.0,0.0
183503.0,0.0
183512.0,0.0
183517.0,0.0
183530.0,0.0
183532.0,0.0
183533.0,0.0
183536.0,0.0
183545.0,0.0
183549.0,0.0
183550.0,0.0
183551.0,0.0
183555.0,0.0
183560.0,0.0
183585.0,0.0
183591.0,0.0
183592.0,0.0
183603.0,1.0
183610.0,0.0
183628.0,1.0
183644.0,0.0
183646.0,0.0
183649.0,0.0
183656.0,0.0
183658.0,1.0
183688.0,0.0
183690.0,0.0
183691.0,1.0
183697.0,0.0
183709.0,0.0
183711.0,0.0
183714.0,1.0
183725.0,0.0
183736.0,0.0
183742.0,0.0
183772.0,0.0
183776.0,0.0
183787.0,0.0
183792.0,1.0
183793.0,0.0
183799.0,1.0
183816.0,0.0
183818.0,1.0
183832.0,0.0
183836.0,0.0
183839.0,0.0
183840.0,0.0
183855.0,0.0
183857.0,1.0
183863.0,0.0
183866.0,0.0
183876.0,0.0
183878.0,0.0
183897.0,0.0
183902.0,0.0
183915.0,0.0
183925.0,0.0
183936.0,0.0
183939.0,0.0
183951.0,0.0
183956.0,0.0
183957.0,0.0
183974.0,0.0
183982.0,0.0
183994.0,0.0
184008.0,0.0
184013.0,0.0
184016.0,0.0
184019.0,0.0
184024.0,0.0
184025.0,0.0
184038.0,0.0
184045.0,0.0
184056.0,0.0
184060.0,0.0
184071.0,0.0
184073.0,0.0
184074.0,0.0
184077.0,0.0
184105.0,0.0
184106.0,0.0
184133.0,0.0
184154.0,1.0
184163.0,0.0
184165.0,0.0
184193.0,0.0
184194.0,0.0
184195.0,0.0
184202.0,1.0
184226.0,1.0
184230.0,0.0
184231.0,0.0
184234.0,0.0
184238.0,0.0
184248.0,0.0
184257.0,0.0
184268.0,0.0
184282.0,0.0
184291.0,0.0
184294.0,0.0
184295.0,1.0
184304.0,0.0
184309.0,0.0
184318.0,0.0
184325.0,0.0
184329.0,0.0
184330.0,0.0
184333.0,0.0
184337.0,0.0
184338.0,0.0
184340.0,0.0
184341.0,0.0
184347.0,0.0
184354.0,0.0
184355.0,0.0
184372.0,0.0
184384.0,0.0
184385.0,0.0
184386.0,0.0
184389.0,0.0
184401.0,0.0
184405.0,0.0
184431.0,1.0
184450.0,0.0
184453.0,1.0
184470.0,0.0
184471.0,0.0
184486.0,0.0
184488.0,0.0
184489.0,0.0
184497.0,0.0
184508.0,0.0
184509.0,0.0
184516.0,0.0
184525.0,0.0
184526.0,0.0
184531.0,0.0
184557.0,0.0
184576.0,0.0
184589.0,0.0
184605.0,0.0
184613.0,0.0
184630.0,0.0
184635.0,0.0
184636.0,0.0
184643.0,0.0
184645.0,0.0
184653.0,0.0
184655.0,0.0
184656.0,0.0
184660.0,0.0
184716.0,0.0
184736.0,0.0
184758.0,0.0
184767.0,0.0
184770.0,0.0
184773.0,0.0
184776.0,0.0
184792.0,0.0
184812.0,0.0
184820.0,0.0
184829.0,0.0
184831.0,0.0
184832.0,0.0
184834.0,0.0
184847.0,0.0
184848.0,0.0
184858.0,0.0
184866.0,0.0
184869.0,0.0
184870.0,0.0
184873.0,0.0
184874.0,0.0
184876.0,0.0
184879.0,0.0
184880.0,0.0
184885.0,0.0
184896.0,0.0
184916.0,1.0
184918.0,0.0
184919.0,0.0
184921.0,0.0
184936.0,0.0
184944.0,1.0
184956.0,0.0
184963.0,0.0
184964.0,0.0
184965.0,0.0
184972.0,0.0
184977.0,0.0
184982.0,0.0
184988.0,1.0
184992.0,0.0
184994.0,0.0
184998.0,1.0
185017.0,0.0
185024.0,0.0
185032.0,0.0
185037.0,0.0
185040.0,0.0
185043.0,0.0
185048.0,0.0
185059.0,0.0
185076.0,1.0
185083.0,0.0
185090.0,0.0
185099.0,0.0
185101.0,0.0
185106.0,0.0
185121.0,0.0
185125.0,0.0
185126.0,0.0
185127.0,0.0
185153.0,0.0
185167.0,0.0
185171.0,0.0
185178.0,0.0
185180.0,0.0
185181.0,0.0
185183.0,0.0
185186.0,0.0
185187.0,0.0
185188.0,0.0
185189.0,0.0
185194.0,0.0
185207.0,0.0
185209.0,0.0
185210.0,0.0
185212.0,0.0
185220.0,0.0
185221.0,0.0
185230.0,0.0
185231.0,0.0
185245.0,0.0
185249.0,0.0
185262.0,0.0
185285.0,0.0
185286.0,0.0
185288.0,0.0
185296.0,0.0
185298.0,1.0
185299.0,0.0
185308.0,0.0
185311.0,0.0
185313.0,0.0
185314.0,1.0
185332.0,1.0
185337.0,0.0
185338.0,0.0
185339.0,0.0
185341.0,0.0
185342.0,0.0
185344.0,0.0
185349.0,0.0
185362.0,0.0
185363.0,0.0
185394.0,0.0
185410.0,0.0
185418.0,0.0
185423.0,0.0
185428.0,0.0
185442.0,0.0
185447.0,0.0
185450.0,0.0
185454.0,0.0
185475.0,1.0
185481.0,1.0
185483.0,0.0
185485.0,0.0
185496.0,0.0
185504.0,0.0
185505.0,0.0
185512.0,0.0
185515.0,0.0
185534.0,0.0
185536.0,0.0
185538.0,0.0
185552.0,0.0
185569.0,0.0
185576.0,0.0
185578.0,0.0
185581.0,1.0
185584.0,0.0
185585.0,0.0
185586.0,0.0
185592.0,0.0
185604.0,0.0
185606.0,0.0
185607.0,0.0
185618.0,0.0
185622.0,0.0
185628.0,1.0
185629.0,0.0
185634.0,0.0
185637.0,0.0
185638.0,0.0
185640.0,0.0
185641.0,0.0
185645.0,0.0
185646.0,0.0
185647.0,0.0
185662.0,0.0
185669.0,0.0
185675.0,0.0
185687.0,0.0
185688.0,0.0
185689.0,0.0
185690.0,0.0
185697.0,1.0
185710.0,0.0
185733.0,0.0
185740.0,0.0
185806.0,0.0
185812.0,1.0
185824.0,0.0
185825.0,0.0
185826.0,0.0
185827.0,1.0
185828.0,0.0
185837.0,0.0
185859.0,0.0
185861.0,0.0
185872.0,0.0
185874.0,0.0
185891.0,1.0
185893.0,0.0
185897.0,0.0
185900.0,0.0
185910.0,0.0
185919.0,0.0
185932.0,0.0
185937.0,0.0
185939.0,0.0
185965.0,0.0
185968.0,0.0
185971.0,0.0
185978.0,0.0
185980.0,0.0
185981.0,0.0
185982.0,0.0
185991.0,0.0
185997.0,0.0
185998.0,0.0
186014.0,0.0
186021.0,0.0
186025.0,0.0
186034.0,1.0
186054.0,0.0
186061.0,0.0
186065.0,0.0
186066.0,0.0
186070.0,0.0
186080.0,0.0
186085.0,0.0
186094.0,1.0
186110.0,0.0
186113.0,0.0
186116.0,0.0
186127.0,0.0
186129.0,0.0
186135.0,0.0
186139.0,1.0
186151.0,0.0
186153.0,0.0
186156.0,0.0
186158.0,0.0
186159.0,0.0
186166.0,0.0
186168.0,0.0
186169.0,0.0
186170.0,0.0
186179.0,0.0
186188.0,0.0
186210.0,0.0
186227.0,0.0
186229.0,0.0
186230.0,0.0
186249.0,0.0
186254.0,0.0
186264.0,0.0
186265.0,0.0
186273.0,0.0
186276.0,0.0
186289.0,0.0
186296.0,0.0
186308.0,0.0
186309.0,0.0
186310.0,0.0
186316.0,0.0
186321.0,0.0
186333.0,0.0
186346.0,0.0
186391.0,0.0
186398.0,0.0
186407.0,0.0
186411.0,0.0
186415.0,0.0
186426.0,1.0
186444.0,0.0
186448.0,1.0
186453.0,0.0
186456.0,0.0
186460.0,0.0
186461.0,0.0
186473.0,0.0
186489.0,1.0
186490.0,0.0
186491.0,0.0
186492.0,0.0
186493.0,0.0
186503.0,0.0
186505.0,0.0
186506.0,0.0
186508.0,0.0
186524.0,1.0
186526.0,0.0
186536.0,0.0
186539.0,0.0
186543.0,0.0
186558.0,0.0
186568.0,0.0
186573.0,0.0
186587.0,0.0
186599.0,0.0
186609.0,1.0
186610.0,0.0
186612.0,0.0
186632.0,0.0
186634.0,0.0
186649.0,0.0
186652.0,0.0
186660.0,0.0
186668.0,0.0
186674.0,0.0
186675.0,0.0
186679.0,0.0
186682.0,0.0
186683.0,0.0
186695.0,1.0
186696.0,0.0
186704.0,0.0
186709.0,1.0
186714.0,0.0
186723.0,0.0
186726.0,1.0
186728.0,0.0
186729.0,0.0
186731.0,0.0
186737.0,0.0
186742.0,0.0
186743.0,0.0
186745.0,1.0
186747.0,0.0
186750.0,0.0
186769.0,0.0
186771.0,1.0
186787.0,0.0
186796.0,1.0
186802.0,1.0
186811.0,0.0
186812.0,0.0
186815.0,0.0
186840.0,0.0
186842.0,1.0
186853.0,0.0
186859.0,0.0
186878.0,0.0
186885.0,0.0
186890.0,0.0
186906.0,1.0
186916.0,0.0
186927.0,0.0
186928.0,0.0
186931.0,0.0
186934.0,0.0
186938.0,0.0
186943.0,0.0
186944.0,0.0
186945.0,0.0
186947.0,0.0
186952.0,0.0
186953.0,0.0
186960.0,1.0
186962.0,0.0
186991.0,0.0
187001.0,1.0
187017.0,0.0
187019.0,0.0
187024.0,0.0
187035.0,0.0
187037.0,0.0
187056.0,0.0
187057.0,0.0
187058.0,1.0
187065.0,0.0
187066.0,0.0
187069.0,0.0
187070.0,0.0
187074.0,0.0
187085.0,0.0
187087.0,0.0
187100.0,0.0
187117.0,0.0
187158.0,0.0
187159.0,0.0
187162.0,0.0
187164.0,0.0
187167.0,0.0
187168.0,0.0
187171.0,0.0
187184.0,1.0
187194.0,0.0
187208.0,0.0
187211.0,0.0
187220.0,0.0
187224.0,0.0
187242.0,0.0
187259.0,0.0
187260.0,0.0
187267.0,0.0
187280.0,1.0
187287.0,0.0
187291.0,0.0
187296.0,0.0
187301.0,0.0
187315.0,1.0
187319.0,0.0
187326.0,1.0
187328.0,0.0
187329.0,0.0
187330.0,0.0
187335.0,0.0
187339.0,0.0
187340.0,0.0
187353.0,0.0
187356.0,0.0
187367.0,0.0
187383.0,0.0
187388.0,0.0
187401.0,0.0
187415.0,0.0
187422.0,0.0
187439.0,0.0
187440.0,0.0
187442.0,1.0
187447.0,0.0
187448.0,0.0
187451.0,0.0
187468.0,0.0
187475.0,0.0
187477.0,0.0
187480.0,0.0
187498.0,0.0
187499.0,0.0
187516.0,0.0
187524.0,0.0
187534.0,0.0
187552.0,0.0
187577.0,0.0
187584.0,0.0
187585.0,0.0
187603.0,0.0
187608.0,0.0
187625.0,0.0
187637.0,0.0
187639.0,1.0
187641.0,0.0
187652.0,0.0
187684.0,0.0
187689.0,0.0
187698.0,0.0
187708.0,0.0
187716.0,0.0
187717.0,0.0
187719.0,0.0
187720.0,1.0
187743.0,0.0
187749.0,0.0
187762.0,0.0
187763.0,0.0
187772.0,0.0
187786.0,0.0
187787.0,0.0
187809.0,0.0
187826.0,0.0
187828.0,0.0
187829.0,0.0
187833.0,0.0
187847.0,0.0
187852.0,0.0
187862.0,0.0
187867.0,0.0
187868.0,0.0
187870.0,0.0
187871.0,0.0
187879.0,1.0
187894.0,0.0
187895.0,0.0
187899.0,0.0
187903.0,0.0
187915.0,0.0
187919.0,0.0
187941.0,0.0
187942.0,0.0
187944.0,0.0
187947.0,0.0
187949.0,0.0
187950.0,0.0
187952.0,0.0
187964.0,1.0
187967.0,0.0
187977.0,0.0
187983.0,0.0
187987.0,0.0
187988.0,0.0
187990.0,0.0
187991.0,1.0
187998.0,0.0
188014.0,0.0
188017.0,0.0
188021.0,0.0
188032.0,0.0
188039.0,0.0
188040.0,0.0
188044.0,0.0
188045.0,0.0
188054.0,0.0
188069.0,0.0
188070.0,0.0
188081.0,0.0
188092.0,1.0
188106.0,0.0
188108.0,0.0
188117.0,0.0
188120.0,0.0
188130.0,0.0
188133.0,0.0
188136.0,0.0
188151.0,0.0
188153.0,0.0
188158.0,0.0
188171.0,0.0
188175.0,0.0
188192.0,0.0
188194.0,0.0
188198.0,0.0
188199.0,0.0
188228.0,0.0
188232.0,0.0
188233.0,0.0
188234.0,0.0
188245.0,0.0
188248.0,0.0
188254.0,0.0
188261.0,0.0
188262.0,0.0
188267.0,0.0
188276.0,0.0
188281.0,1.0
188282.0,0.0
188295.0,0.0
188309.0,0.0
188313.0,0.0
188324.0,0.0
188327.0,0.0
188328.0,0.0
188329.0,0.0
188336.0,0.0
188337.0,0.0
188350.0,0.0
188389.0,0.0
188399.0,0.0
188413.0,0.0
188415.0,0.0
188421.0,0.0
188438.0,0.0
188449.0,1.0
188466.0,0.0
188470.0,0.0
188486.0,0.0
188492.0,0.0
188507.0,0.0
188511.0,0.0
188521.0,0.0
188540.0,0.0
188542.0,0.0
188551.0,1.0
188557.0,0.0
188558.0,0.0
188561.0,0.0
188563.0,0.0
188565.0,0.0
188577.0,0.0
188586.0,0.0
188591.0,0.0
188594.0,0.0
188614.0,0.0
188622.0,0.0
188626.0,0.0
188632.0,0.0
188635.0,0.0
188639.0,0.0
188645.0,0.0
188646.0,0.0
188647.0,0.0
188653.0,0.0
188659.0,0.0
188677.0,1.0
188694.0,0.0
188695.0,0.0
188696.0,0.0
188707.0,0.0
188714.0,0.0
188715.0,0.0
188722.0,0.0
188724.0,0.0
188729.0,0.0
188734.0,0.0
188739.0,1.0
188746.0,0.0
188747.0,0.0
188768.0,0.0
188770.0,0.0
188772.0,0.0
188787.0,0.0
188792.0,0.0
188793.0,0.0
188808.0,0.0
188828.0,0.0
188848.0,0.0
188851.0,0.0
188856.0,0.0
188862.0,0.0
188875.0,1.0
188876.0,1.0
188878.0,0.0
188880.0,0.0
188890.0,0.0
188900.0,0.0
188914.0,0.0
188928.0,1.0
188936.0,0.0
188946.0,0.0
188947.0,0.0
188948.0,0.0
188949.0,0.0
188950.0,0.0
188980.0,0.0
188982.0,1.0
188988.0,1.0
188990.0,0.0
188992.0,0.0
188993.0,0.0
188994.0,0.0
188997.0,0.0
188998.0,1.0
189009.0,0.0
189018.0,0.0
189022.0,0.0
189034.0,0.0
189045.0,0.0
189059.0,0.0
189062.0,0.0
189075.0,1.0
189086.0,0.0
189087.0,0.0
189107.0,0.0
189113.0,0.0
189144.0,0.0
189148.0,0.0
189199.0,0.0
189201.0,0.0
189202.0,0.0
189207.0,0.0
189213.0,0.0
189214.0,0.0
189224.0,0.0
189230.0,0.0
189251.0,0.0
189252.0,0.0
189255.0,0.0
189256.0,0.0
189257.0,0.0
189260.0,0.0
189261.0,0.0
189262.0,0.0
189263.0,0.0
189272.0,0.0
189282.0,0.0
189284.0,1.0
189294.0,0.0
189304.0,0.0
189314.0,0.0
189317.0,1.0
189333.0,0.0
189337.0,0.0
189347.0,0.0
189355.0,0.0
189357.0,0.0
189366.0,0.0
189374.0,0.0
189379.0,0.0
189388.0,0.0
189397.0,0.0
189418.0,1.0
189453.0,0.0
189458.0,0.0
189460.0,0.0
189481.0,0.0
189482.0,0.0
189483.0,0.0
189490.0,0.0
189491.0,0.0
189492.0,0.0
189511.0,0.0
189512.0,0.0
189518.0,0.0
189519.0,0.0
189531.0,0.0
189541.0,1.0
189550.0,0.0
189551.0,0.0
189559.0,0.0
189564.0,0.0
189573.0,0.0
189585.0,0.0
189587.0,0.0
189605.0,0.0
189612.0,0.0
189633.0,0.0
189640.0,0.0
189641.0,0.0
189643.0,0.0
189650.0,1.0
189652.0,0.0
189656.0,0.0
189661.0,0.0
189663.0,0.0
189684.0,0.0
189688.0,0.0
189711.0,0.0
189729.0,0.0
189747.0,0.0
189761.0,0.0
189773.0,0.0
189774.0,0.0
189779.0,0.0
189780.0,0.0
189796.0,0.0
189799.0,0.0
189800.0,0.0
189807.0,0.0
189808.0,0.0
189826.0,0.0
189836.0,0.0
189843.0,0.0
189845.0,0.0
189852.0,1.0
189853.0,0.0
189855.0,0.0
189866.0,0.0
189886.0,0.0
189888.0,0.0
189902.0,0.0
189907.0,1.0
189910.0,0.0
189922.0,0.0
189924.0,0.0
189933.0,0.0
189935.0,0.0
189939.0,0.0
189951.0,1.0
189965.0,0.0
189966.0,0.0
189977.0,0.0
189989.0,0.0
189990.0,1.0
190002.0,0.0
190006.0,1.0
190008.0,0.0
190009.0,0.0
190021.0,0.0
190058.0,0.0
190061.0,0.0
190069.0,0.0
190072.0,0.0
190078.0,0.0
190109.0,0.0
190112.0,1.0
190117.0,0.0
190132.0,0.0
190133.0,0.0
190153.0,0.0
190164.0,0.0
190167.0,0.0
190169.0,1.0
190179.0,1.0
190184.0,0.0
190188.0,0.0
190199.0,0.0
190200.0,1.0
190201.0,0.0
190227.0,0.0
190229.0,0.0
190245.0,0.0
190272.0,0.0
190274.0,0.0
190281.0,0.0
190282.0,1.0
190290.0,0.0
190299.0,1.0
190301.0,0.0
190304.0,0.0
190306.0,0.0
190311.0,1.0
190341.0,0.0
190354.0,0.0
190364.0,0.0
190368.0,0.0
190375.0,0.0
190383.0,0.0
190384.0,0.0
190387.0,0.0
190388.0,0.0
190392.0,1.0
190394.0,1.0
190405.0,0.0
190406.0,0.0
190412.0,0.0
190413.0,0.0
190431.0,0.0
190452.0,0.0
190454.0,0.0
190461.0,0.0
190475.0,0.0
190489.0,0.0
190507.0,0.0
190513.0,0.0
190515.0,1.0
190516.0,0.0
190522.0,0.0
190523.0,0.0
190526.0,0.0
190533.0,0.0
190537.0,0.0
190542.0,0.0
190545.0,0.0
190548.0,0.0
190555.0,0.0
190561.0,0.0
190562.0,0.0
190566.0,0.0
190581.0,0.0
190590.0,0.0
190591.0,1.0
190593.0,0.0
190612.0,0.0
190617.0,0.0
190618.0,0.0
190619.0,1.0
190643.0,1.0
190647.0,0.0
190663.0,0.0
190664.0,0.0
190678.0,0.0
190691.0,0.0
190697.0,0.0
190698.0,0.0
190701.0,1.0
190702.0,0.0
190713.0,0.0
190739.0,0.0
190744.0,0.0
190756.0,0.0
190767.0,0.0
190777.0,0.0
190808.0,0.0
190825.0,0.0
190830.0,0.0
190844.0,1.0
190855.0,0.0
190860.0,0.0
190861.0,0.0
190865.0,0.0
190884.0,0.0
190886.0,0.0
190887.0,0.0
190893.0,0.0
190899.0,0.0
190900.0,0.0
190901.0,0.0
190903.0,0.0
190909.0,0.0
190911.0,0.0
190916.0,0.0
190922.0,0.0
190926.0,0.0
190927.0,0.0
190929.0,0.0
190931.0,0.0
190948.0,0.0
190954.0,0.0
190957.0,0.0
190965.0,0.0
190978.0,0.0
190986.0,0.0
190990.0,0.0
190993.0,0.0
190998.0,0.0
190999.0,0.0
191028.0,0.0
191033.0,0.0
191042.0,1.0
191076.0,0.0
191114.0,0.0
191137.0,1.0
191138.0,0.0
191140.0,0.0
191141.0,0.0
191143.0,0.0
191145.0,0.0
191161.0,0.0
191167.0,0.0
191192.0,0.0
191199.0,0.0
191200.0,0.0
191205.0,0.0
191206.0,0.0
191214.0,0.0
191217.0,0.0
191222.0,0.0
191224.0,0.0
191232.0,1.0
191238.0,0.0
191243.0,0.0
191247.0,0.0
191250.0,0.0
191266.0,0.0
191278.0,0.0
191279.0,0.0
191282.0,0.0
191287.0,0.0
191290.0,0.0
191291.0,0.0
191296.0,0.0
191301.0,0.0
191304.0,0.0
191305.0,0.0
191306.0,1.0
191324.0,0.0
191359.0,0.0
191360.0,0.0
191362.0,0.0
191371.0,0.0
191379.0,0.0
191394.0,0.0
191413.0,0.0
191430.0,0.0
191435.0,0.0
191449.0,0.0
191452.0,0.0
191464.0,0.0
191465.0,0.0
191466.0,0.0
191469.0,0.0
191490.0,0.0
191494.0,0.0
191498.0,1.0
191506.0,0.0
191508.0,0.0
191509.0,0.0
191515.0,1.0
191524.0,0.0
191548.0,0.0
191562.0,0.0
191568.0,0.0
191596.0,0.0
191609.0,0.0
191619.0,0.0
191624.0,1.0
191628.0,0.0
191630.0,0.0
191648.0,1.0
191649.0,0.0
191654.0,0.0
191655.0,0.0
191659.0,0.0
191674.0,0.0
191675.0,0.0
191680.0,0.0
191681.0,0.0
191684.0,0.0
191686.0,0.0
191721.0,0.0
191722.0,0.0
191726.0,0.0
191727.0,0.0
191732.0,0.0
191735.0,0.0
191738.0,1.0
191745.0,1.0
191746.0,0.0
191751.0,0.0
191761.0,0.0
191772.0,0.0
191785.0,0.0
191794.0,0.0
191799.0,0.0
191806.0,1.0
191807.0,0.0
